v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 1204, 'xmax': 1305, 'ymin': 353, 'ymax': 424, 'confidence': 0.9403636456}
{'obj': 'text', 'xmin': 304, 'xmax': 431, 'ymin': 367, 'ymax': 437, 'confidence': 0.9331208467}
{'obj': 'text', 'xmin': 0, 'xmax': 227, 'ymin': 17, 'ymax': 83, 'confidence': 0.9269259572}
{'obj': 'bejickaya', 'xmin': 1240, 'xmax': 1336, 'ymin': 16, 'ymax': 92, 'confidence': 0.9266100526}

{'obj': 'text', 'xmin': 1, 'xmax': 226, 'ymin': 19, 'ymax': 81, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1241, 'xmax': 1334, 'ymin': 15, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1204, 'xmax': 1302, 'ymin': 356, 'ymax': 422, 'confidence': 0.0}
{'obj': 'text', 'xmin': 304, 'xmax': 425, 'ymin': 370, 'ymax': 437, 'confidence': 0.0}
{'obj': 'text', 'xmin': 321, 'xmax': 417, 'ymin': 39, 'ymax': 113, 'confidence': 0.0}

2. 00590f5f-5715.jpg - right
{'obj': 'text', 'xmin': 440, 'xmax': 521, 'ymin': 1, 'ymax': 33, 'confidence': 0.9556799531}
{'obj': 'ruzhimmash', 'xmin': 348, 'xmax': 427, 'ymin': 12, 'ymax': 57, 'confidence': 0.9473143816}
{'obj': 'text', 'xmin': 22, 'xmax': 65, 'ymin': 202, 'ymax': 226, 'confidence': 0.9240272641}
{'obj': 'text', 'xmin': 435, 'xmax': 452, 'ymin': 248, 'ymax': 272, 'confidence': 0.9075890183}
{'obj': 'text', 'xmin': 401, 'xmax': 432, 'ymin': 245, 'ymax': 272, 'confidence': 0.8852757812}

{'obj': 'text', 'xmin': 20, 'xmax': 65, 'ymin': 203, 'ymax': 227, 'confidence': 0.0}
{'obj': 'text', 'xmin': 439, 'xmax': 521, 'ymin': 2, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 401, 'xmax': 431, 'ymin': 245, 'ymax': 274, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 348, 'xmax': 430, 'ymin': 13, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 435, 'xmax': 453, 'ymin': 247, 'ymax': 272, 'confidence': 0.0}

3. 006d6edb-1169.jpg - right
{'obj': 'bejickaya', 'xmin': 852, 'xmax': 955, 'ymin': 9, 'ymax': 91, 'confidence': 0.9579423666}
{'obj': 'text', 'xmin': 846, 'xmax': 957, 'ymin': 420, 'ymax': 504, 'confidence': 0.9561111331}
{'obj': 'text', 'xmin': 102, 'xmax': 179, 'ymin': 326, 'ymax': 380, 'confidence': 0.9495921731}
{'obj': 'text', 'xmin': 0, 'xmax': 111, 'ymin': 47, 'ymax': 95, 'confidence': 0.9360380173}
{'obj': 'text', 'xmin': 141, 'xmax': 201, 'ymin': 56, 'ymax': 112, 'confidence': 0.9265901446}

{'obj': 'text', 'xmin': 1, 'xmax': 117, 'ymin': 46, 'ymax': 94, 'confidence': 0.0}
{'obj': 'text', 'xmin': 845, 'xmax': 956, 'ymin': 418, 'ymax': 503, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 851, 'xmax': 953, 'ymin': 10, 'ymax': 92, 'confidence': 0.0}
{'obj': 'text', 'xmin': 104, 'xmax': 178, 'ymin': 324, 'ymax': 380, 'confidence': 0.0}
{'obj': 'text', 'xmin': 141, 'xmax': 203, 'ymin': 57, 'ymax': 112, 'confidence': 0.0}

4. 00936155-957.jpg - right
{'obj': 'text', 'xmin': 670, 'xmax': 731, 'ymin': 244, 'ymax': 288, 'confidence': 0.9454991817}
{'obj': 'text', 'xmin': 155, 'xmax': 223, 'ymin': 215, 'ymax': 256, 'confidence': 0.9439864159}
{'obj': 'bejickaya', 'xmin': 667, 'xmax': 721, 'ymin': 33, 'ymax': 80, 'confidence': 0.9376894236}
{'obj': 'text', 'xmin': 163, 'xmax': 220, 'ymin': 18, 'ymax': 63, 'confidence': 0.9357010722}
{'obj': 'text', 'xmin': 2, 'xmax': 122, 'ymin': 1, 'ymax': 37, 'confidence': 0.9331629276}

{'obj': 'text', 'xmin': 3, 'xmax': 122, 'ymin': 4, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 670, 'xmax': 730, 'ymin': 245, 'ymax': 290, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 666, 'xmax': 720, 'ymin': 35, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 155, 'xmax': 223, 'ymin': 215, 'ymax': 259, 'confidence': 0.0}
{'obj': 'text', 'xmin': 162, 'xmax': 221, 'ymin': 18, 'ymax': 66, 'confidence': 0.0}

5. 00a296cb-1307.jpg - right
{'obj': 'text', 'xmin': 1318, 'xmax': 1482, 'ymin': 585, 'ymax': 695, 'confidence': 0.9592413306}
{'obj': 'bejickaya', 'xmin': 1253, 'xmax': 1390, 'ymin': 14, 'ymax': 124, 'confidence': 0.9571251869}
{'obj': 'text', 'xmin': 195, 'xmax': 311, 'ymin': 530, 'ymax': 608, 'confidence': 0.9449625015}
{'obj': 'text', 'xmin': 1, 'xmax': 182, 'ymin': 117, 'ymax': 195, 'confidence': 0.9412002563}
