v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 468, 'xmax': 508, 'ymin': 179, 'ymax': 211, 'confidence': 0.949636817}
{'obj': 'text', 'xmin': 121, 'xmax': 162, 'ymin': 16, 'ymax': 48, 'confidence': 0.9454756379}
{'obj': 'text', 'xmin': 0, 'xmax': 90, 'ymin': 2, 'ymax': 28, 'confidence': 0.9358382821}
{'obj': 'bejickaya', 'xmin': 475, 'xmax': 510, 'ymin': 35, 'ymax': 65, 'confidence': 0.9311418533}

{'obj': 'text', 'xmin': 0, 'xmax': 90, 'ymin': 2, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 473, 'xmax': 509, 'ymin': 36, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 467, 'xmax': 508, 'ymin': 178, 'ymax': 210, 'confidence': 0.0}
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 159, 'ymax': 192, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 164, 'ymin': 17, 'ymax': 50, 'confidence': 0.0}

008d6a5d-225.jpg - right
{'obj': 'text', 'xmin': 106, 'xmax': 166, 'ymin': 188, 'ymax': 229, 'confidence': 0.9634739757}
{'obj': 'text', 'xmin': 0, 'xmax': 110, 'ymin': 5, 'ymax': 38, 'confidence': 0.9481548071}
{'obj': 'text', 'xmin': 135, 'xmax': 181, 'ymin': 19, 'ymax': 57, 'confidence': 0.9473706484}
{'obj': 'text', 'xmin': 466, 'xmax': 501, 'ymin': 185, 'ymax': 217, 'confidence': 0.9138426185}
{'obj': 'bejickaya', 'xmin': 466, 'xmax': 499, 'ymin': 33, 'ymax': 67, 'confidence': 0.8715004325}

{'obj': 'text', 'xmin': 2, 'xmax': 111, 'ymin': 5, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 468, 'xmax': 500, 'ymin': 34, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 466, 'xmax': 502, 'ymin': 186, 'ymax': 217, 'confidence': 0.0}
{'obj': 'text', 'xmin': 105, 'xmax': 165, 'ymin': 190, 'ymax': 228, 'confidence': 0.0}
{'obj': 'text', 'xmin': 136, 'xmax': 181, 'ymin': 18, 'ymax': 55, 'confidence': 0.0}

0225a0ec-333.jpg - right
{'obj': 'text', 'xmin': 173, 'xmax': 251, 'ymin': 221, 'ymax': 264, 'confidence': 0.9490516782}
{'obj': 'text', 'xmin': 194, 'xmax': 258, 'ymin': 18, 'ymax': 64, 'confidence': 0.9438335299}
{'obj': 'bejickaya', 'xmin': 747, 'xmax': 804, 'ymin': 31, 'ymax': 77, 'confidence': 0.9395853281}
{'obj': 'text', 'xmin': 736, 'xmax': 797, 'ymin': 234, 'ymax': 277, 'confidence': 0.9381125569}
{'obj': 'text', 'xmin': 2, 'xmax': 142, 'ymin': 2, 'ymax': 39, 'confidence': 0.9322263002}

{'obj': 'text', 'xmin': 1, 'xmax': 142, 'ymin': 1, 'ymax': 39, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 745, 'xmax': 803, 'ymin': 31, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 735, 'xmax': 799, 'ymin': 234, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 171, 'xmax': 254, 'ymin': 221, 'ymax': 265, 'confidence': 0.0}
{'obj': 'text', 'xmin': 191, 'xmax': 257, 'ymin': 16, 'ymax': 66, 'confidence': 0.0}

032acb3b-267.jpg - right
{'obj': 'text', 'xmin': 105, 'xmax': 150, 'ymin': 145, 'ymax': 174, 'confidence': 0.9447314143}
{'obj': 'text', 'xmin': 0, 'xmax': 77, 'ymin': 4, 'ymax': 30, 'confidence': 0.9428336024}
{'obj': 'text', 'xmin': 433, 'xmax': 471, 'ymin': 166, 'ymax': 195, 'confidence': 0.9379608631}
{'obj': 'bejickaya', 'xmin': 435, 'xmax': 471, 'ymin': 27, 'ymax': 59, 'confidence': 0.9362657666}
{'obj': 'text', 'xmin': 106, 'xmax': 143, 'ymin': 16, 'ymax': 48, 'confidence': 0.9320909381}

{'obj': 'text', 'xmin': 2, 'xmax': 81, 'ymin': 4, 'ymax': 30, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 434, 'xmax': 470, 'ymin': 27, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 432, 'xmax': 472, 'ymin': 166, 'ymax': 196, 'confidence': 0.0}
{'obj': 'text', 'xmin': 106, 'xmax': 143, 'ymin': 15, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 106, 'xmax': 150, 'ymin': 144, 'ymax': 174, 'confidence': 0.0}

03734d98-4915.jpg - right
{'obj': 'ruzhimmash', 'xmin': 885, 'xmax': 1045, 'ymin': 9, 'ymax': 80, 'confidence': 0.9628130198}
{'obj': 'text', 'xmin': 46, 'xmax': 175, 'ymin': 341, 'ymax': 378, 'confidence': 0.9352288842}
{'obj': 'text', 'xmin': 1076, 'xmax': 1218, 'ymin': 0, 'ymax': 44, 'confidence': 0.929403007}
{'obj': 'text', 'xmin': 898, 'xmax': 954, 'ymin': 341, 'ymax': 379, 'confidence': 0.9033713937}
{'obj': 'text', 'xmin': 960, 'xmax': 988, 'ymin': 344, 'ymax': 376, 'confidence': 0.8883011341}

{'obj': 'text', 'xmin': 44, 'xmax': 174, 'ymin': 345, 'ymax': 380, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1071, 'xmax': 1215, 'ymin': 0, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 898, 'xmax': 956, 'ymin': 343, 'ymax': 380, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 884, 'xmax': 1050, 'ymin': 9, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 961, 'xmax': 989, 'ymin': 345, 'ymax': 379, 'confidence': 0.0}

049e73c8-245.jpg - right
{'obj': 'text', 'xmin': 215, 'xmax': 288, 'ymin': 22, 'ymax': 78, 'confidence': 0.9528184533}
{'obj': 'text', 'xmin': 217, 'xmax': 300, 'ymin': 254, 'ymax': 303, 'confidence': 0.9431401491}
{'obj': 'text', 'xmin': 0, 'xmax': 164, 'ymin': 11, 'ymax': 58, 'confidence': 0.9326434135}
{'obj': 'bejickaya', 'xmin': 836, 'xmax': 901, 'ymin': 12, 'ymax': 63, 'confidence': 0.9318283796}
{'obj': 'text', 'xmin': 807, 'xmax': 874, 'ymin': 250, 'ymax': 295, 'confidence': 0.9305674434}

{'obj': 'text', 'xmin': 2, 'xmax': 167, 'ymin': 14, 'ymax': 61, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 838, 'xmax': 898, 'ymin': 14, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 803, 'xmax': 873, 'ymin': 253, 'ymax': 295, 'confidence': 0.0}
{'obj': 'text', 'xmin': 215, 'xmax': 288, 'ymin': 24, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 214, 'xmax': 297, 'ymin': 257, 'ymax': 304, 'confidence': 0.0}

055a137b-170.jpg - right
{'obj': 'text', 'xmin': 645, 'xmax': 700, 'ymin': 242, 'ymax': 285, 'confidence': 0.9477022886}
{'obj': 'text', 'xmin': 132, 'xmax': 204, 'ymin': 218, 'ymax': 262, 'confidence': 0.9468472004}
{'obj': 'text', 'xmin': 165, 'xmax': 220, 'ymin': 18, 'ymax': 61, 'confidence': 0.9462632537}
{'obj': 'bejickaya', 'xmin': 649, 'xmax': 699, 'ymin': 41, 'ymax': 83, 'confidence': 0.9396296144}
{'obj': 'text', 'xmin': 0, 'xmax': 125, 'ymin': 0, 'ymax': 34, 'confidence': 0.9373242855}

{'obj': 'text', 'xmin': 0, 'xmax': 123, 'ymin': 1, 'ymax': 35, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 649, 'xmax': 697, 'ymin': 43, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 645, 'xmax': 701, 'ymin': 245, 'ymax': 287, 'confidence': 0.0}
{'obj': 'text', 'xmin': 164, 'xmax': 220, 'ymin': 19, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 130, 'xmax': 205, 'ymin': 220, 'ymax': 264, 'confidence': 0.0}

05fd4356-4814.jpg - right
{'obj': 'ruzhimmash', 'xmin': 871, 'xmax': 1019, 'ymin': 15, 'ymax': 90, 'confidence': 0.9572852254}
{'obj': 'text', 'xmin': 1040, 'xmax': 1170, 'ymin': 3, 'ymax': 54, 'confidence': 0.9332715273}
{'obj': 'text', 'xmin': 50, 'xmax': 182, 'ymin': 392, 'ymax': 439, 'confidence': 0.9143887758}
{'obj': 'text', 'xmin': 959, 'xmax': 987, 'ymin': 356, 'ymax': 394, 'confidence': 0.8719173074}
{'obj': 'text', 'xmin': 899, 'xmax': 952, 'ymin': 353, 'ymax': 398, 'confidence': 0.859000504}

{'obj': 'text', 'xmin': 51, 'xmax': 182, 'ymin': 394, 'ymax': 438, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1041, 'xmax': 1170, 'ymin': 3, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 901, 'xmax': 953, 'ymin': 354, 'ymax': 398, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 872, 'xmax': 1022, 'ymin': 17, 'ymax': 86, 'confidence': 0.0}
